,orig_index,y_true,y_pred,y_prob
7093,267546,1.0,0,0.3746676
7094,267549,0.0,0,0.47670883
7095,267550,0.0,0,0.4761637
7096,267553,0.0,0,0.4354316
7097,267556,0.0,0,0.30197814
7098,267557,0.0,0,0.40119296
7099,267560,1.0,0,0.301618
7100,267570,1.0,0,0.39760196
7101,267573,1.0,1,0.7655274
7102,267578,1.0,0,0.48107672
7103,267581,0.0,0,0.3035194
7104,267588,1.0,0,0.48950619
7105,267591,1.0,1,0.62657005
7106,267602,0.0,1,0.5435912
7107,267605,1.0,1,0.6234574
7108,267610,1.0,1,0.72294694
7109,267615,0.0,1,0.565729
7110,267618,0.0,0,0.2996303
7111,267622,0.0,1,0.6329972
7112,267625,0.0,1,0.70247865
7113,267630,0.0,0,0.46022746
7114,267633,1.0,1,0.5147652
7115,267640,0.0,1,0.5805349
7116,267641,0.0,1,0.7113618
7117,267644,1.0,1,0.50968945
7118,267649,0.0,1,0.5465662
7119,267653,0.0,1,0.5919778
7120,267659,0.0,1,0.63353205
7121,267662,0.0,0,0.32177773
7122,267665,1.0,1,0.7857973
7123,267670,0.0,1,0.6367001
7124,267671,1.0,1,0.7361793
7125,267674,0.0,1,0.51361406
7126,267677,0.0,0,0.18278468
7127,267680,0.0,1,0.5052962
7128,267684,0.0,0,0.24238597
7129,267685,1.0,0,0.20410238
7130,267688,0.0,0,0.22260751
7131,267689,0.0,0,0.17635535
7132,267692,1.0,0,0.36340287
7133,267696,1.0,1,0.59366745
7134,267699,0.0,0,0.3378142
7135,267702,1.0,1,0.62954015
7136,267705,0.0,1,0.62869537
7137,267710,0.0,0,0.496281
7138,267713,1.0,0,0.3914154
7139,267716,0.0,1,0.6784099
7140,267719,0.0,0,0.3933482
7141,267730,0.0,1,0.632317
7142,267736,0.0,0,0.3807951
7143,267737,0.0,0,0.49081066
7144,267744,0.0,0,0.4045464
7145,267747,0.0,1,0.7118406
7146,267752,1.0,0,0.46769932
7147,267755,0.0,0,0.4348478
7148,267760,0.0,1,0.6808029
7149,267761,1.0,1,0.671651
7150,267768,1.0,1,0.58787185
7151,267771,1.0,1,0.73668534
7152,267774,1.0,0,0.45144993
7153,267777,0.0,1,0.56543416
7154,267783,0.0,0,0.48668805
7155,267787,1.0,1,0.5545202
7156,267795,0.0,0,0.46320146
7157,267799,1.0,0,0.4198432
7158,267802,0.0,1,0.648173
7159,267807,1.0,1,0.5848244
7160,267812,1.0,0,0.4273724
7161,267816,0.0,0,0.36574554
7162,267819,0.0,1,0.7087658
7163,267822,1.0,1,0.53309685
7164,267826,1.0,1,0.52415377
7165,267830,0.0,0,0.3019469
7166,267839,0.0,0,0.49260256
7167,267845,0.0,1,0.74232405
7168,267846,0.0,1,0.71752244
7169,267852,0.0,0,0.3728007
7170,267859,1.0,1,0.7616977
7171,267867,0.0,0,0.21339025
7172,267871,0.0,1,0.7171666
7173,267882,1.0,0,0.35062513
7174,267885,0.0,1,0.53477
7175,267886,0.0,1,0.51859635
7176,267890,1.0,0,0.21768527
7177,267896,1.0,1,0.7449266
7178,267899,1.0,1,0.6666167
7179,267902,0.0,0,0.33889785
7180,267913,1.0,0,0.28906834
7181,267916,0.0,0,0.472931
7182,267919,1.0,0,0.43703178
7183,267925,1.0,0,0.2925933
7184,267928,0.0,1,0.5295517
7185,267929,0.0,0,0.47166264
7186,267932,1.0,1,0.5948766
7187,267935,1.0,0,0.21008702
7188,267938,0.0,1,0.6528253
7189,267941,1.0,1,0.6992237
7190,267944,0.0,0,0.27959523
7191,267947,0.0,0,0.280213
7192,267952,1.0,1,0.6041539
7193,267957,0.0,0,0.3191008
7194,267962,0.0,0,0.49398685
7195,267967,1.0,0,0.38513047
7196,267970,0.0,0,0.2134324
7197,267977,0.0,0,0.4364712
7198,267980,1.0,1,0.6449928
7199,267983,1.0,0,0.401021
7200,267988,0.0,0,0.31854987
7201,267989,0.0,1,0.77661115
7202,267994,0.0,1,0.582877
7203,268001,0.0,0,0.37056816
7204,268007,1.0,0,0.26888856
7205,268010,0.0,1,0.6002027
7206,268018,0.0,1,0.55109787
7207,268021,0.0,1,0.7731881
7208,268022,1.0,1,0.7521453
7209,268026,0.0,0,0.4335925
7210,268034,0.0,1,0.52000177
7211,268037,0.0,1,0.6133976
7212,268041,0.0,0,0.33601475
7213,268042,1.0,0,0.48411247
7214,268045,1.0,1,0.6270194
7215,268048,0.0,0,0.45553362
7216,268051,1.0,1,0.7360162
7217,268054,0.0,0,0.46565112
7218,268055,0.0,0,0.34374225
7219,268062,1.0,0,0.42509747
7220,268072,0.0,0,0.41288045
7221,268073,0.0,1,0.5826134
7222,268076,0.0,0,0.48041484
7223,268089,1.0,1,0.55191237
7224,268092,1.0,0,0.47798327
7225,268097,0.0,0,0.39858413
7226,268100,0.0,0,0.21609862
7227,268107,0.0,0,0.49087018
7228,268108,0.0,1,0.7856959
7229,268123,0.0,0,0.4142053
7230,268126,1.0,1,0.5582499
7231,268129,0.0,1,0.5105407
7232,268132,1.0,1,0.56450874
7233,268138,0.0,0,0.36762324
7234,268141,0.0,0,0.4298374
7235,268144,1.0,0,0.3611703
7236,268148,1.0,1,0.62496626
7237,268152,0.0,1,0.74495053
7238,268153,1.0,1,0.7088922
7239,268158,0.0,0,0.21956971
7240,268167,1.0,0,0.19153485
7241,268168,0.0,1,0.7565471
7242,268171,0.0,0,0.43150738
7243,268174,1.0,1,0.74029404
7244,268177,0.0,0,0.31446502
7245,268181,0.0,0,0.41390714
7246,268184,0.0,0,0.40524864
7247,268188,0.0,0,0.40052614
7248,268191,1.0,0,0.48408052
7249,268199,1.0,0,0.32461566
7250,268202,1.0,0,0.3681783
7251,268205,0.0,0,0.2942808
7252,268208,0.0,0,0.33995354
7253,268211,0.0,0,0.40396267
7254,268214,0.0,0,0.41765523
7255,268219,0.0,1,0.5704553
7256,268222,1.0,0,0.39396772
7257,268225,0.0,0,0.32525185
7258,268230,1.0,0,0.4881582
7259,268233,0.0,1,0.7178088
7260,268239,1.0,1,0.74702543
7261,268245,0.0,0,0.37843832
7262,268248,0.0,0,0.40371677
7263,268254,0.0,1,0.6925532
7264,268260,1.0,0,0.41628432
7265,268263,1.0,0,0.36630502
7266,268266,1.0,0,0.36350235
7267,268270,0.0,1,0.74374014
7268,268271,1.0,1,0.65222573
7269,268274,0.0,0,0.32574293
7270,268281,0.0,1,0.502838
7271,268285,1.0,1,0.7056849
7272,268289,0.0,0,0.4734517
7273,268293,0.0,0,0.30368388
7274,268294,1.0,0,0.339787
7275,268299,0.0,0,0.4254047
7276,268305,0.0,1,0.6488072
7277,268313,0.0,1,0.56034225
7278,268314,1.0,1,0.56253535
7279,268322,1.0,0,0.36207452
7280,268325,1.0,0,0.33760932
7281,268334,0.0,0,0.35917157
7282,268338,1.0,0,0.3593444
7283,268341,1.0,1,0.5357241
7284,268344,0.0,0,0.3662656
7285,268357,1.0,0,0.45213062
7286,268360,0.0,1,0.55927986
7287,268361,1.0,1,0.53900874
7288,268364,0.0,0,0.34086353
7289,268371,0.0,0,0.44719666
7290,268372,1.0,1,0.5662139
7291,268375,1.0,1,0.58146167
7292,268378,0.0,1,0.5318813
7293,268385,0.0,0,0.2850654
7294,268388,1.0,0,0.48290858
7295,268394,0.0,1,0.6954262
7296,268400,1.0,1,0.5404675
7297,268403,0.0,0,0.47337785
7298,268404,1.0,0,0.40792227
7299,268408,1.0,1,0.5388189
7300,268415,1.0,1,0.53037375
7301,268418,0.0,0,0.40884045
7302,268419,0.0,0,0.39113754
7303,268429,1.0,0,0.24980834
7304,268432,0.0,1,0.7025883
7305,268433,0.0,0,0.36476016
7306,268436,0.0,0,0.4547126
7307,268440,0.0,1,0.5300514
7308,268443,0.0,0,0.39892098
7309,268448,0.0,0,0.4019213
7310,268461,0.0,1,0.5235433
7311,268464,0.0,0,0.26320642
7312,268467,0.0,0,0.48629448
7313,268473,0.0,0,0.27154896
7314,268476,1.0,0,0.3295972
7315,268483,1.0,0,0.44023624
7316,268486,1.0,1,0.6884456
7317,268496,0.0,0,0.2799871
7318,268499,0.0,1,0.71704197
7319,268506,1.0,1,0.7547851
7320,268511,1.0,1,0.7337891
7321,268514,1.0,0,0.2594481
7322,268519,0.0,0,0.32333776
7323,268522,1.0,0,0.3605983
7324,268525,0.0,1,0.7280746
7325,268528,1.0,1,0.7191709
7326,268539,0.0,1,0.5504905
7327,268542,0.0,0,0.29305246
7328,268545,1.0,0,0.49845228
7329,268548,1.0,1,0.73370785
7330,268551,1.0,1,0.64368093
7331,268558,1.0,0,0.44214013
7332,268565,1.0,0,0.42495984
7333,268568,0.0,1,0.68892074
7334,268571,0.0,1,0.6172713
7335,268576,1.0,0,0.3053518
7336,268583,1.0,0,0.26962686
7337,268587,0.0,0,0.36630407
7338,268590,0.0,0,0.31726336
7339,268594,1.0,0,0.43367848
7340,268597,1.0,0,0.43294418
7341,268601,0.0,0,0.3180865
7342,268604,1.0,1,0.5199779
7343,268607,0.0,0,0.41429865
7344,268610,0.0,0,0.4499292
7345,268613,0.0,0,0.26123148
7346,268616,1.0,0,0.3557305
7347,268626,0.0,0,0.3173774
7348,268631,0.0,0,0.28375527
7349,268634,1.0,1,0.5384003
7350,268637,0.0,0,0.36985245
7351,268645,0.0,0,0.3721387
7352,268651,0.0,0,0.44563565
7353,268652,1.0,0,0.46752644
7354,268658,1.0,0,0.369914
7355,268661,0.0,0,0.4138805
7356,268665,0.0,0,0.24466664
7357,268670,1.0,0,0.2922584
7358,268680,1.0,0,0.47383544
7359,268685,1.0,0,0.2580874
7360,268689,0.0,1,0.5413554
7361,268690,0.0,0,0.45350775
7362,268696,0.0,0,0.28440478
7363,268702,0.0,0,0.4000968
7364,268705,1.0,1,0.57381326
7365,268709,1.0,1,0.76762384
7366,268712,1.0,0,0.32119724
7367,268715,1.0,0,0.19056879
7368,268733,1.0,1,0.68805623
7369,268738,0.0,0,0.30522072
7370,268741,0.0,0,0.32890174
7371,268744,1.0,0,0.4202619
7372,268747,1.0,1,0.66565865
7373,268750,0.0,0,0.3720346
7374,268755,0.0,0,0.33666924
7375,268760,0.0,0,0.39550698
7376,268766,0.0,0,0.4824454
7377,268769,0.0,0,0.2530403
7378,268772,0.0,0,0.30532676
7379,268775,0.0,0,0.28632566
7380,268776,0.0,0,0.43359384
7381,268780,0.0,0,0.35704216
7382,268783,1.0,0,0.41668543
7383,268786,1.0,1,0.54446465
7384,268790,0.0,0,0.44535637
7385,268791,0.0,0,0.35993683
7386,268794,1.0,0,0.39867285
7387,268798,0.0,0,0.49072522
7388,268799,0.0,0,0.48540094
7389,268802,0.0,0,0.37138757
7390,268806,1.0,1,0.7359328
7391,268809,0.0,1,0.74588895
7392,268810,1.0,1,0.7432383
7393,268819,1.0,1,0.6367503
7394,268828,0.0,0,0.33353713
7395,268836,1.0,0,0.27188003
7396,268839,1.0,1,0.5566473
7397,268843,1.0,0,0.4888538
7398,268848,0.0,0,0.48960888
7399,268858,0.0,1,0.52583593
7400,268867,0.0,0,0.22483616
7401,268872,0.0,0,0.30058476
7402,268878,0.0,0,0.37379384
7403,268883,1.0,0,0.42471823
7404,268886,0.0,0,0.41510928
7405,268887,1.0,1,0.68537146
7406,268890,0.0,0,0.22416012
7407,268896,0.0,0,0.43869242
7408,268902,1.0,1,0.7219301
7409,268906,0.0,0,0.470775
7410,268910,1.0,0,0.35893136
7411,268915,1.0,1,0.6860011
7412,268921,0.0,0,0.44966882
7413,268924,0.0,0,0.35410604
7414,268929,1.0,1,0.52294856
7415,268938,1.0,1,0.7925929
7416,268941,0.0,0,0.35441774
7417,268945,0.0,1,0.6318314
7418,268949,1.0,1,0.63451415
7419,268954,1.0,0,0.4432696
7420,268963,0.0,1,0.6387128
7421,268967,0.0,1,0.79671293
7422,268977,1.0,1,0.7906615
7423,268989,0.0,0,0.4552691
7424,268999,1.0,0,0.46860218
7425,269008,0.0,1,0.6199862
7426,269009,0.0,1,0.74242884
7427,269012,0.0,0,0.39754876
7428,269015,0.0,0,0.38946828
7429,269018,0.0,0,0.38965297
7430,269019,0.0,0,0.35700458
7431,269022,0.0,0,0.44926274
7432,269025,1.0,1,0.5584169
7433,269034,0.0,0,0.2867788
7434,269039,0.0,1,0.5901879
7435,269040,1.0,1,0.7579679
7436,269043,0.0,0,0.26202202
7437,269046,0.0,0,0.41946378
7438,269055,1.0,0,0.43324253
7439,269060,0.0,0,0.38493314
7440,269066,0.0,0,0.37343228
7441,269069,0.0,1,0.66636884
7442,269072,0.0,1,0.6915781
7443,269077,1.0,0,0.34313968
7444,269088,0.0,0,0.43340737
7445,269093,0.0,0,0.49104315
7446,269094,1.0,1,0.6646966
7447,269097,1.0,1,0.5003159
7448,269101,1.0,0,0.42772785
7449,269104,0.0,0,0.49224958
7450,269105,0.0,0,0.48849273
7451,269110,1.0,1,0.6432941
7452,269115,0.0,0,0.19927695
7453,269120,0.0,1,0.7970276
7454,269121,0.0,1,0.74011856
7455,269124,0.0,0,0.4138144
7456,269127,0.0,0,0.3730604
7457,269130,0.0,0,0.14107668
7458,269137,0.0,0,0.3894787
7459,269140,1.0,0,0.46605512
7460,269158,1.0,0,0.43170223
7461,269161,1.0,1,0.65694517
7462,269164,0.0,0,0.40325543
7463,269165,1.0,1,0.6387922
7464,269172,0.0,0,0.3749952
7465,269178,0.0,0,0.46835348
7466,269181,0.0,0,0.34487185
7467,269188,0.0,0,0.4094407
7468,269193,1.0,1,0.6596177
7469,269200,0.0,0,0.40677088
7470,269205,0.0,1,0.7337974
7471,269215,1.0,0,0.34604445
7472,269218,1.0,1,0.8010027
7473,269223,0.0,1,0.7193425
7474,269224,0.0,1,0.61289555
7475,269227,1.0,0,0.2996712
7476,269235,0.0,0,0.42168236
7477,269242,0.0,0,0.43525496
7478,269245,0.0,0,0.3278903
7479,269248,0.0,0,0.20547062
7480,269251,0.0,0,0.28105205
7481,269264,0.0,1,0.51609844
7482,269267,1.0,1,0.83861184
7483,269273,1.0,1,0.79227054
7484,269276,0.0,0,0.49680194
7485,269282,0.0,0,0.48368907
7486,269287,0.0,1,0.58913
7487,269288,0.0,1,0.6593288
7488,269291,1.0,1,0.5521866
7489,269294,1.0,0,0.34646052
7490,269312,1.0,1,0.6397892
7491,269315,1.0,1,0.5838612
7492,269320,1.0,1,0.60452414
7493,269324,1.0,0,0.43165535
7494,269328,1.0,1,0.75755703
7495,269333,0.0,1,0.594693
7496,269336,0.0,1,0.6348622
7497,269341,1.0,1,0.6693756
7498,269344,1.0,1,0.77827793
7499,269349,0.0,0,0.35155785
7500,269353,0.0,0,0.16733228
7501,269356,0.0,0,0.4517265
7502,269359,1.0,1,0.69950646
7503,269367,0.0,0,0.4966254
7504,269370,0.0,1,0.7212144
7505,269371,1.0,1,0.72867364
7506,269374,1.0,0,0.3631875
7507,269377,1.0,0,0.48621777
7508,269378,0.0,1,0.7147436
7509,269385,1.0,1,0.54172504
7510,269391,0.0,0,0.4511735
7511,269394,1.0,0,0.42141324
7512,269402,0.0,0,0.39319292
7513,269407,0.0,1,0.5803382
7514,269414,1.0,1,0.50550944
7515,269418,1.0,1,0.7068938
7516,269421,0.0,1,0.57699746
7517,269422,1.0,1,0.79507905
7518,269425,1.0,1,0.6445926
7519,269428,0.0,0,0.43771178
7520,269433,1.0,1,0.6949372
7521,269444,1.0,1,0.5293623
7522,269451,0.0,1,0.5336332
7523,269457,0.0,1,0.62867975
7524,269460,1.0,1,0.53070986
7525,269464,0.0,0,0.27932483
7526,269468,0.0,0,0.44633666
7527,269473,0.0,1,0.55237365
7528,269476,0.0,0,0.26657772
7529,269479,1.0,1,0.6108133
7530,269484,1.0,0,0.4218175
7531,269489,0.0,0,0.486905
7532,269493,0.0,1,0.5905167
7533,269496,0.0,0,0.33906275
7534,269499,1.0,0,0.3464899
7535,269506,0.0,0,0.26512468
7536,269510,1.0,0,0.4854849
7537,269514,0.0,0,0.33098453
7538,269526,0.0,0,0.35189304
7539,269531,1.0,0,0.31942505
7540,269536,0.0,0,0.42437157
7541,269539,1.0,1,0.57187694
7542,269546,0.0,0,0.32195935
7543,269549,0.0,0,0.448062
7544,269556,0.0,1,0.5589681
7545,269561,1.0,0,0.4459771
7546,269568,0.0,1,0.5266649
7547,269571,0.0,0,0.32490322
7548,269576,0.0,0,0.22414802
7549,269579,0.0,0,0.4357177
7550,269583,0.0,0,0.48270202
7551,269584,1.0,0,0.48168644
7552,269587,1.0,0,0.2819197
7553,269590,1.0,0,0.41178286
7554,269599,0.0,0,0.23189493
7555,269603,0.0,1,0.7710665
7556,269604,1.0,1,0.7620511
7557,269607,0.0,1,0.61650354
7558,269608,0.0,1,0.7596866
7559,269620,0.0,1,0.63901013
7560,269621,1.0,1,0.6599948
7561,269624,0.0,0,0.38027844
7562,269627,1.0,0,0.21683724
7563,269630,1.0,0,0.36288244
7564,269631,1.0,1,0.5917374
7565,269641,0.0,1,0.8034634
7566,269642,1.0,1,0.8088274
7567,269646,0.0,0,0.3054751
7568,269658,1.0,0,0.27397445
7569,269661,0.0,0,0.3536308
7570,269673,1.0,1,0.55930555
7571,269676,1.0,1,0.6097144
7572,269682,0.0,1,0.58256227
7573,269685,1.0,1,0.51478916
7574,269693,1.0,1,0.6583057
7575,269699,1.0,1,0.7791289
7576,269702,0.0,0,0.47041243
7577,269707,0.0,0,0.19119644
7578,269710,1.0,0,0.46640754
7579,269714,0.0,0,0.36344987
7580,269719,0.0,0,0.2611191
7581,269722,0.0,0,0.23360932
7582,269727,0.0,0,0.32570627
7583,269735,1.0,0,0.36878806
7584,269740,1.0,1,0.6535886
7585,269749,1.0,1,0.6394481
7586,269758,0.0,0,0.43485415
7587,269761,1.0,0,0.2355281
7588,269764,0.0,0,0.26111668
7589,269767,0.0,0,0.28841534
7590,269770,0.0,0,0.27254522
7591,269775,1.0,0,0.40023282
7592,269780,1.0,0,0.39376533
7593,269784,0.0,0,0.35071743
7594,269790,0.0,0,0.3968182
7595,269793,0.0,0,0.44427997
7596,269799,1.0,1,0.5946443
7597,269802,0.0,1,0.5634664
7598,269803,0.0,1,0.5268421
7599,269808,1.0,0,0.31367052
7600,269813,1.0,0,0.2954904
7601,269816,0.0,1,0.666898
7602,269817,1.0,1,0.5988514
7603,269820,1.0,0,0.3600668
7604,269823,1.0,0,0.32872987
7605,269831,0.0,0,0.34761193
7606,269834,0.0,1,0.5103049
7607,269835,1.0,0,0.31348434
7608,269847,0.0,1,0.5191942
7609,269851,0.0,0,0.1991704
7610,269854,1.0,1,0.5715551
7611,269857,0.0,1,0.5822826
7612,269861,0.0,0,0.3205211
7613,269866,0.0,0,0.32002148
7614,269871,0.0,1,0.64732856
7615,269874,1.0,1,0.543544
7616,269877,0.0,0,0.44582132
7617,269880,0.0,1,0.5163122
7618,269885,1.0,1,0.61700577
7619,269888,1.0,1,0.6390687
7620,269893,0.0,0,0.4128027
7621,269896,0.0,0,0.31917575
7622,269901,0.0,0,0.15644169
7623,269908,0.0,0,0.3981126
7624,269914,0.0,0,0.44821915
7625,269918,0.0,1,0.6039486
7626,269927,0.0,0,0.4260179
7627,269932,1.0,1,0.5590586
7628,269944,1.0,1,0.5060664
7629,269947,1.0,1,0.5285916
7630,269950,0.0,1,0.64605975
7631,269951,0.0,1,0.66656595
7632,269954,0.0,0,0.18883204
7633,269955,0.0,0,0.3463104
7634,269960,1.0,1,0.5100043
7635,269965,0.0,0,0.46499884
7636,269972,1.0,1,0.5241498
7637,269975,0.0,0,0.45418632
7638,269980,0.0,0,0.3351155
7639,269983,1.0,1,0.65484357
7640,269986,1.0,0,0.4834703
7641,269991,1.0,1,0.6876299
7642,269994,1.0,1,0.5004639
7643,269998,0.0,1,0.5879136
7644,270002,1.0,1,0.782875
7645,270014,0.0,0,0.3445697
7646,270024,1.0,0,0.49376523
7647,270027,1.0,1,0.77475697
7648,270032,0.0,0,0.41519064
7649,270033,0.0,0,0.4725117
7650,270036,0.0,0,0.43770275
7651,270041,1.0,0,0.4535003
7652,270044,1.0,1,0.7132477
7653,270049,1.0,0,0.45375884
7654,270056,1.0,1,0.6635421
7655,270059,0.0,1,0.75499254
7656,270060,0.0,1,0.76236403
7657,270065,1.0,1,0.53627187
7658,270068,0.0,0,0.2657732
7659,270071,0.0,1,0.64835453
7660,270072,0.0,1,0.6418299
7661,270075,0.0,1,0.5307245
7662,270078,1.0,1,0.5510586
7663,270081,0.0,0,0.39591354
7664,270082,1.0,1,0.78156877
7665,270087,1.0,1,0.65739524
7666,270090,1.0,1,0.52877384
7667,270093,0.0,0,0.4820823
7668,270097,0.0,1,0.5389005
7669,270102,0.0,0,0.37416688
7670,270105,0.0,0,0.4749477
7671,270108,1.0,0,0.3304332
7672,270112,0.0,0,0.25533912
7673,270115,0.0,0,0.3823618
7674,270118,1.0,1,0.74883795
7675,270121,0.0,0,0.49577615
7676,270122,1.0,0,0.38546598
7677,270126,0.0,0,0.49374774
7678,270130,0.0,0,0.4108564
7679,270133,1.0,1,0.7177863
7680,270136,0.0,0,0.38677678
7681,270143,1.0,1,0.535073
7682,270147,0.0,1,0.5634428
7683,270152,0.0,0,0.24622998
7684,270155,1.0,0,0.46250233
7685,270160,1.0,0,0.45610112
7686,270163,0.0,0,0.4659848
7687,270166,1.0,1,0.59818166
7688,270170,0.0,1,0.56496847
7689,270175,0.0,0,0.4722717
7690,270178,1.0,1,0.7249606
7691,270181,0.0,0,0.32044795
7692,270187,1.0,1,0.6714825
7693,270190,0.0,1,0.5316818
7694,270191,1.0,0,0.47186035
7695,270198,0.0,1,0.65805805
7696,270201,1.0,0,0.3914547
7697,270206,1.0,1,0.6841692
7698,270209,0.0,1,0.5890272
7699,270210,0.0,1,0.54200786
7700,270215,1.0,1,0.576357
7701,270222,1.0,1,0.6931155
7702,270229,0.0,1,0.54930955
7703,270230,1.0,1,0.60400623
7704,270233,1.0,0,0.49185064
7705,270240,1.0,1,0.7392205
7706,270243,0.0,1,0.6953935
7707,270244,1.0,1,0.8048438
7708,270255,0.0,0,0.44206208
7709,270258,1.0,1,0.7160256
7710,270261,0.0,1,0.505874
7711,270270,1.0,0,0.42262587
7712,270276,1.0,1,0.6567517
7713,270281,1.0,1,0.71263015
7714,270284,1.0,1,0.75078475
7715,270287,1.0,0,0.35572436
7716,270290,1.0,0,0.3854524
7717,270293,1.0,1,0.6153387
7718,270296,0.0,0,0.30000052
7719,270299,1.0,0,0.3757171
7720,270303,0.0,1,0.5680459
7721,270304,1.0,1,0.7629216
7722,270307,0.0,1,0.5177812
7723,270308,0.0,1,0.51475215
7724,270311,0.0,0,0.49891078
7725,270314,0.0,1,0.62576365
7726,270315,1.0,1,0.6293815
7727,270319,0.0,0,0.3609094
7728,270322,1.0,1,0.56341255
7729,270325,0.0,0,0.39607295
7730,270331,0.0,0,0.49226817
7731,270337,0.0,1,0.5321507
7732,270344,0.0,0,0.22931325
7733,270349,0.0,1,0.73982096
7734,270350,1.0,1,0.7541153
7735,270358,0.0,0,0.30529338
7736,270359,1.0,0,0.4889308
7737,270365,0.0,0,0.2048898
7738,270370,0.0,0,0.41825393
7739,270377,0.0,0,0.19969046
7740,270380,1.0,1,0.53124905
7741,270383,0.0,1,0.7242767
7742,270389,0.0,0,0.38764557
7743,270396,0.0,1,0.6160354
7744,270397,0.0,1,0.6162917
7745,270401,0.0,1,0.52517074
7746,270402,1.0,1,0.79215485
7747,270409,0.0,1,0.5531816
7748,270412,0.0,1,0.6480747
7749,270417,0.0,0,0.38441193
7750,270418,1.0,1,0.6191339
7751,270432,0.0,0,0.43393236
7752,270436,1.0,1,0.619078
7753,270439,1.0,0,0.3637155
7754,270444,0.0,0,0.34589812
7755,270447,0.0,0,0.3013271
7756,270450,0.0,0,0.4529212
7757,270457,0.0,0,0.49497613
7758,270460,0.0,0,0.4036842
7759,270463,0.0,0,0.40673727
7760,270466,0.0,0,0.324539
7761,270469,0.0,0,0.36912128
7762,270472,1.0,1,0.72127026
7763,270475,1.0,0,0.44820413
7764,270478,0.0,0,0.43980783
7765,270481,0.0,1,0.5733142
7766,270484,0.0,0,0.29771596
7767,270488,1.0,1,0.55640787
7768,270493,0.0,0,0.4950342
7769,270500,0.0,0,0.41581076
7770,270503,0.0,1,0.50504994
7771,270512,0.0,0,0.36920848
7772,270515,0.0,0,0.3868897
7773,270516,0.0,0,0.37141195
7774,270519,0.0,1,0.51640016
7775,270524,0.0,0,0.4359289
7776,270527,0.0,0,0.4630611
7777,270531,0.0,0,0.4195622
7778,270534,1.0,1,0.7384551
7779,270537,0.0,0,0.15772167
7780,270540,0.0,0,0.34849197
7781,270543,0.0,0,0.39717233
7782,270547,0.0,0,0.34125853
7783,270548,0.0,1,0.74502355
7784,270555,0.0,0,0.26658714
7785,270558,0.0,0,0.3630648
7786,270561,0.0,0,0.49973324
7787,270562,0.0,1,0.7064257
7788,270573,0.0,0,0.4281911
7789,270574,0.0,0,0.42423505
7790,270579,0.0,0,0.21743591
7791,270584,0.0,0,0.37834957
7792,270592,0.0,0,0.22709857
7793,270597,1.0,1,0.7965353
7794,270602,0.0,0,0.4345732
7795,270608,0.0,0,0.3285158
7796,270609,0.0,1,0.5770509
7797,270612,1.0,1,0.79934233
7798,270617,1.0,0,0.31470197
7799,270621,0.0,0,0.4542943
7800,270630,0.0,0,0.31779936
7801,270633,1.0,1,0.6544912
7802,270637,0.0,0,0.46617544
7803,270640,0.0,0,0.26466483
7804,270645,1.0,0,0.2822766
7805,270652,0.0,0,0.4137618
7806,270655,1.0,1,0.7757314
7807,270658,1.0,1,0.59901905
7808,270661,0.0,0,0.13627452
7809,270664,1.0,1,0.5597528
7810,270667,1.0,0,0.36846828
7811,270673,0.0,0,0.44219467
7812,270678,0.0,1,0.6078297
7813,270684,1.0,1,0.79630226
7814,270692,1.0,1,0.5332366
7815,270697,0.0,0,0.49600494
7816,270702,0.0,0,0.3320005
7817,270705,0.0,1,0.7679096
7818,270709,1.0,1,0.71818316
7819,270712,0.0,1,0.5165204
7820,270715,0.0,1,0.5065393
7821,270718,1.0,1,0.66799504
7822,270730,0.0,0,0.39771646
7823,270733,0.0,0,0.41620415
7824,270740,0.0,0,0.40495497
7825,270743,1.0,1,0.52191895
7826,270746,0.0,0,0.2548118
7827,270749,0.0,1,0.54047704
7828,270752,1.0,0,0.33827832
7829,270758,1.0,1,0.51714873
7830,270763,0.0,0,0.47392178
7831,270766,0.0,0,0.22740015
7832,270770,0.0,0,0.26120418
7833,270773,0.0,0,0.40403163
7834,270777,0.0,0,0.14186648
7835,270784,0.0,0,0.34822905
7836,270787,1.0,1,0.7225762
7837,270790,1.0,1,0.5789536
7838,270793,1.0,0,0.3955325
7839,270796,1.0,0,0.398025
7840,270799,0.0,0,0.39223737
7841,270802,0.0,0,0.4643002
7842,270809,1.0,0,0.45102128
7843,270812,0.0,0,0.48111644
7844,270817,0.0,1,0.7776653
7845,270818,1.0,1,0.7776554
7846,270823,0.0,0,0.4746739
7847,270828,1.0,1,0.79252833
7848,270831,0.0,0,0.2934049
7849,270841,0.0,1,0.5469204
7850,270844,0.0,1,0.5082615
7851,270847,1.0,1,0.5071894
7852,270850,0.0,0,0.4128321
7853,270858,0.0,1,0.5642076
7854,270863,1.0,0,0.43824774
7855,270868,1.0,1,0.5287011
7856,270874,0.0,0,0.3151115
7857,270877,1.0,1,0.7456279
7858,270880,1.0,1,0.72922844
7859,270883,1.0,1,0.50762165
7860,270888,0.0,0,0.37752438
7861,270895,1.0,1,0.73423237
7862,270898,0.0,0,0.33385378
7863,270903,0.0,0,0.4621126
7864,270906,0.0,1,0.6440368
7865,270910,1.0,0,0.46882537
7866,270917,0.0,0,0.22994366
7867,270918,1.0,1,0.58084106
7868,270921,0.0,0,0.45946807
7869,270926,1.0,0,0.35512835
7870,270929,0.0,0,0.3663488
