,orig_index,y_true,y_pred,y_prob
6805,266332,1.0,0.0,0.48479718676033107
6806,266336,0.0,0.0,0.29253536517555123
6807,266342,0.0,1.0,0.5952470950544172
6808,266343,1.0,1.0,0.6124852381942648
6809,266346,1.0,0.0,0.42690176382018363
6810,266351,1.0,0.0,0.3782874270743686
6811,266354,1.0,0.0,0.43158229162376427
6812,266357,0.0,0.0,0.4355551779684598
6813,266362,0.0,0.0,0.47702418468113156
6814,266365,0.0,0.0,0.3243323037781652
6815,266375,1.0,0.0,0.47158308803747884
6816,266379,0.0,1.0,0.5379390192025484
6817,266385,1.0,0.0,0.4797609518031314
6818,266393,0.0,0.0,0.4291252373585514
6819,266394,0.0,0.0,0.3978619883723551
6820,266397,1.0,0.0,0.33140848969522674
6821,266400,1.0,1.0,0.615936924516233
6822,266403,0.0,0.0,0.3598253312826659
6823,266407,0.0,1.0,0.7418730408098585
6824,266408,1.0,1.0,0.7413708416020203
6825,266416,0.0,0.0,0.3573728921615551
6826,266420,1.0,0.0,0.35749032250693574
6827,266421,0.0,1.0,0.6081794757553981
6828,266430,0.0,0.0,0.27382024083580964
6829,266431,0.0,0.0,0.17153395631613913
6830,266434,0.0,0.0,0.27106250421455413
6831,266442,1.0,0.0,0.3894771567633344
6832,266445,1.0,0.0,0.4416793107107879
6833,266449,0.0,0.0,0.38969299978054545
6834,266452,0.0,0.0,0.27985009220391627
6835,266455,0.0,0.0,0.4832504206214709
6836,266465,1.0,1.0,0.6534451195206494
6837,266469,0.0,0.0,0.42854847524383244
6838,266474,1.0,0.0,0.4112524598484751
6839,266477,0.0,0.0,0.2788265962900048
6840,266480,1.0,0.0,0.3911127150230282
6841,266483,1.0,1.0,0.6179299665035585
6842,266492,0.0,0.0,0.41780633215452273
6843,266499,0.0,0.0,0.49231684838958584
6844,266500,1.0,0.0,0.40939723666171873
6845,266503,1.0,1.0,0.623963339347061
6846,266506,1.0,0.0,0.3791537328176509
6847,266511,0.0,0.0,0.41089092690872886
6848,266514,1.0,0.0,0.4339550928369575
6849,266517,0.0,1.0,0.7611325322803697
6850,266518,1.0,1.0,0.7375529280780831
6851,266523,0.0,1.0,0.5022260563783371
6852,266524,0.0,1.0,0.5135526067519003
6853,266527,0.0,0.0,0.455612173759944
6854,266530,0.0,0.0,0.37067019372536186
6855,266533,1.0,1.0,0.7087537741501493
6856,266536,0.0,0.0,0.3010802805058228
6857,266543,1.0,1.0,0.6729866229371844
6858,266549,0.0,0.0,0.4841682505311408
6859,266550,0.0,0.0,0.46480714450182964
6860,266553,1.0,0.0,0.4150565870928053
6861,266556,0.0,1.0,0.571198014066199
6862,266559,0.0,1.0,0.701454714131292
6863,266560,1.0,1.0,0.6529257038165917
6864,266565,1.0,0.0,0.48568993031867175
6865,266572,0.0,1.0,0.5591538435087684
6866,266573,0.0,1.0,0.5109796033789897
6867,266576,0.0,0.0,0.3618092456740247
6868,266579,0.0,0.0,0.49809400897266093
6869,266582,0.0,1.0,0.7364700076030092
6870,266592,1.0,1.0,0.5580516684624659
6871,266599,0.0,0.0,0.3898705930032562
6872,266606,0.0,1.0,0.5529318338628794
6873,266609,1.0,1.0,0.7354606064109047
6874,266614,0.0,0.0,0.3307675400267125
6875,266620,0.0,0.0,0.42678597996216666
6876,266626,0.0,0.0,0.23777189494972095
6877,266635,0.0,0.0,0.40167051049661384
6878,266638,0.0,0.0,0.4400372941587234
6879,266641,0.0,0.0,0.31500595475835014
6880,266646,1.0,0.0,0.3169865364613313
6881,266649,0.0,0.0,0.3966099671154896
6882,266652,0.0,0.0,0.4154253430142489
6883,266656,0.0,1.0,0.7382452324025128
6884,266657,1.0,1.0,0.730123081979538
6885,266661,1.0,1.0,0.695339182159784
6886,266664,0.0,0.0,0.3978805139459602
6887,266672,1.0,0.0,0.37289551394769127
6888,266675,1.0,0.0,0.45297522158561976
6889,266678,0.0,0.0,0.3352200174736706
6890,266681,0.0,0.0,0.3413174575911476
6891,266684,1.0,1.0,0.5006015698493007
6892,266695,0.0,0.0,0.43536161654703837
6893,266700,1.0,1.0,0.5304875566667983
6894,266708,0.0,0.0,0.46832859713028097
6895,266709,1.0,0.0,0.4960490818192258
6896,266714,1.0,0.0,0.4790258930736845
6897,266717,0.0,0.0,0.4700803196097841
6898,266718,0.0,0.0,0.44057151599157235
6899,266724,0.0,1.0,0.5063151489576702
6900,266728,0.0,0.0,0.17081540892693167
6901,266731,1.0,1.0,0.5717139483863187
6902,266736,0.0,1.0,0.64404865603921
6903,266742,0.0,1.0,0.5351950138529215
6904,266746,0.0,0.0,0.4818291990907386
6905,266747,0.0,0.0,0.4894469168619389
6906,266759,1.0,0.0,0.3321922666443252
6907,266762,0.0,1.0,0.5162816071506704
6908,266765,1.0,0.0,0.44597546229193613
6909,266768,0.0,0.0,0.47336892454773705
6910,266779,0.0,0.0,0.47084559718647523
6911,266780,0.0,0.0,0.465924221555937
6912,266785,1.0,1.0,0.7047145911376276
6913,266788,0.0,0.0,0.4064482686508084
6914,266794,1.0,1.0,0.7436810799831539
6915,266797,1.0,0.0,0.4797475989123718
6916,266800,1.0,1.0,0.5662776469051211
6917,266804,0.0,0.0,0.22860548343004575
6918,266813,0.0,0.0,0.2660054213434341
6919,266821,1.0,0.0,0.45731105826625507
6920,266824,0.0,0.0,0.4170641045305848
6921,266830,0.0,1.0,0.5873090354835312
6922,266831,1.0,1.0,0.7407701007191595
6923,266834,0.0,0.0,0.4976923567705086
6924,266835,1.0,1.0,0.5038378769273669
6925,266838,1.0,1.0,0.5761657419685534
6926,266841,0.0,0.0,0.4786226791784975
6927,266844,0.0,0.0,0.4507621504778612
6928,266851,0.0,0.0,0.3939142790162242
6929,266854,0.0,0.0,0.36068016427884797
6930,266857,0.0,0.0,0.46511318135452695
6931,266858,1.0,1.0,0.7148388228149621
6932,266861,0.0,1.0,0.5464109943474708
6933,266862,1.0,1.0,0.7069702728014701
6934,266865,0.0,0.0,0.34401787849575916
6935,266866,0.0,1.0,0.6946519057898285
6936,266871,1.0,1.0,0.5849500237000129
6937,266874,1.0,0.0,0.46846277226961397
6938,266879,1.0,1.0,0.5011313748382143
6939,266882,0.0,1.0,0.7146456791943845
6940,266885,1.0,0.0,0.37549999015110286
6941,266890,0.0,1.0,0.541825583146955
6942,266893,1.0,0.0,0.43284718406172584
6943,266896,1.0,1.0,0.7212320936284795
6944,266902,1.0,1.0,0.5804075366128286
6945,266908,1.0,0.0,0.2742729511387866
6946,266917,0.0,1.0,0.706989018613598
6947,266918,0.0,1.0,0.7189283759470981
6948,266921,1.0,1.0,0.5756669095171806
6949,266924,0.0,0.0,0.4731214518924775
6950,266934,1.0,0.0,0.4403603179778416
6951,266937,1.0,0.0,0.3153258369296591
6952,266939,0.0,0.0,0.3957871726841732
6953,266940,1.0,0.0,0.39690459195203526
6954,266944,0.0,0.0,0.3391938126085071
6955,266947,1.0,1.0,0.7937031529643493
6956,266952,0.0,0.0,0.4060478909541134
6957,266957,1.0,0.0,0.3537765396020033
6958,266961,0.0,0.0,0.36675249880285393
6959,266964,0.0,0.0,0.3640498277974092
6960,266967,1.0,1.0,0.7068530611670658
6961,266976,0.0,1.0,0.5539000088892034
6962,266984,1.0,0.0,0.3722599213742976
6963,266987,1.0,0.0,0.2022476981513708
6964,266990,1.0,0.0,0.36033515027031043
6965,266993,1.0,1.0,0.5715594593142351
6966,266996,0.0,0.0,0.41331490223464445
6967,267001,0.0,0.0,0.44751262248157064
6968,267005,1.0,0.0,0.4943634633432179
6969,267010,0.0,0.0,0.4125771855025325
6970,267013,1.0,1.0,0.7656856485530974
6971,267016,1.0,0.0,0.4497013728852147
6972,267019,0.0,0.0,0.4362740207875433
6973,267027,1.0,1.0,0.5434131178450124
6974,267032,1.0,1.0,0.5518249787270607
6975,267038,0.0,1.0,0.5426464076051615
6976,267039,1.0,1.0,0.7398126348005223
6977,267047,1.0,0.0,0.4936467409086946
6978,267050,1.0,0.0,0.3248865165235158
6979,267058,1.0,0.0,0.45249909129313876
6980,267069,0.0,0.0,0.362231734761186
6981,267072,0.0,0.0,0.40539524154176665
6982,267075,1.0,0.0,0.36307730537105193
6983,267078,0.0,0.0,0.355314886853478
6984,267086,0.0,0.0,0.3280876861227171
6985,267095,0.0,1.0,0.5692686157477655
6986,267096,0.0,1.0,0.7001169671853058
6987,267100,0.0,0.0,0.3932700000036571
6988,267105,1.0,0.0,0.32849089806828613
6989,267108,0.0,0.0,0.19839581366689862
6990,267114,0.0,0.0,0.31667679754980305
6991,267118,0.0,0.0,0.4134738010249822
6992,267123,0.0,1.0,0.5397367399608693
6993,267134,0.0,0.0,0.34319780300612795
6994,267143,0.0,0.0,0.4043902913606301
6995,267146,0.0,1.0,0.756048230235395
6996,267149,0.0,1.0,0.524958809739685
6997,267159,1.0,1.0,0.5333004949794008
6998,267162,1.0,0.0,0.3043597341287475
6999,267165,1.0,1.0,0.7180367793131254
7000,267168,0.0,0.0,0.22321590228703628
7001,267171,0.0,1.0,0.5350303800318688
7002,267172,1.0,1.0,0.7479537748598262
7003,267181,0.0,0.0,0.31398112341092516
7004,267187,1.0,1.0,0.6758329124478363
7005,267190,0.0,0.0,0.45675693749158075
7006,267191,1.0,1.0,0.717193266570399
7007,267195,0.0,0.0,0.1699335819018036
7008,267198,0.0,0.0,0.3406375294057003
7009,267201,1.0,1.0,0.6755812229351039
7010,267205,1.0,0.0,0.3984078585357485
7011,267209,0.0,1.0,0.6263515656995525
7012,267213,1.0,1.0,0.5651437515538758
7013,267216,1.0,0.0,0.42383705578469405
7014,267222,0.0,0.0,0.2646526727733849
7015,267226,1.0,1.0,0.5592065732168036
7016,267229,0.0,1.0,0.5839940262267038
7017,267234,1.0,0.0,0.39353909796284
7018,267239,0.0,0.0,0.39460811482912506
7019,267244,1.0,1.0,0.6142289633146037
7020,267250,0.0,1.0,0.6478444013469885
7021,267251,1.0,1.0,0.7390344926398381
7022,267254,0.0,0.0,0.3106844628190422
7023,267257,1.0,1.0,0.666345979872857
7024,267262,1.0,1.0,0.6830157701633978
7025,267268,1.0,1.0,0.7700422250619643
7026,267278,0.0,1.0,0.5492253765670508
7027,267296,0.0,1.0,0.7572508319417628
7028,267297,1.0,1.0,0.7499117192116125
7029,267300,1.0,1.0,0.5792089760327616
7030,267307,0.0,0.0,0.495040540223537
7031,267308,1.0,0.0,0.4927836080803822
7032,267313,0.0,0.0,0.39856212437394256
7033,267330,1.0,0.0,0.3340555130070401
7034,267334,1.0,0.0,0.37106695769264003
7035,267337,1.0,0.0,0.41694662768231605
7036,267340,1.0,0.0,0.4713470595793137
7037,267346,0.0,0.0,0.47017759769676143
7038,267349,1.0,0.0,0.45197219708794856
7039,267358,0.0,0.0,0.3603402450822986
7040,267361,0.0,0.0,0.4021601720294923
7041,267364,1.0,0.0,0.4048953107326103
7042,267371,0.0,1.0,0.6943462703258593
7043,267372,1.0,1.0,0.7053697177717151
7044,267376,0.0,0.0,0.35994721212452957
7045,267379,0.0,1.0,0.5881506710644306
7046,267382,0.0,0.0,0.4079688886436509
7047,267385,0.0,0.0,0.4166733742571895
7048,267391,0.0,0.0,0.4935969677674745
7049,267396,1.0,1.0,0.7502550508866894
7050,267399,0.0,0.0,0.44950683461492846
7051,267402,1.0,0.0,0.4171078313181904
7052,267407,0.0,0.0,0.4768148235820706
7053,267408,0.0,0.0,0.48256511237604544
7054,267415,0.0,0.0,0.4951615567325995
7055,267418,1.0,1.0,0.6244855518068861
7056,267423,1.0,0.0,0.4610110384113402
7057,267426,1.0,0.0,0.4522026306966175
7058,267430,0.0,0.0,0.2522701491084801
7059,267433,0.0,0.0,0.3350032889473221
7060,267436,1.0,0.0,0.43784695281097064
7061,267439,0.0,1.0,0.5390209373690211
7062,267442,0.0,0.0,0.3389399283709131
7063,267443,0.0,0.0,0.34231563229257106
7064,267454,1.0,0.0,0.3441013065710432
7065,267459,1.0,1.0,0.764641206440501
7066,267462,1.0,1.0,0.5569409188188571
7067,267465,1.0,1.0,0.7623761157123699
7068,267468,0.0,0.0,0.2636767008962858
7069,267471,1.0,1.0,0.6716979017280966
7070,267476,0.0,1.0,0.5575700903489411
7071,267477,1.0,1.0,0.5605208336883548
7072,267480,0.0,0.0,0.427439367399793
7073,267481,0.0,0.0,0.4297492764678172
7074,267486,0.0,1.0,0.5564747535068338
7075,267489,0.0,0.0,0.3732212034160484
7076,267493,0.0,1.0,0.5929058686355002
7077,267494,1.0,1.0,0.7662264936895656
7078,267497,1.0,0.0,0.299460386920274
7079,267500,0.0,0.0,0.42148958782671037
7080,267503,0.0,0.0,0.33513104467752947
7081,267508,0.0,0.0,0.4312133280094354
7082,267511,0.0,1.0,0.5216563250904067
7083,267514,0.0,0.0,0.4563557624929123
7084,267517,0.0,0.0,0.49350601260124755
7085,267520,0.0,0.0,0.44059607252791344
7086,267525,0.0,1.0,0.6820014744301275
7087,267530,1.0,0.0,0.42892570998312823
7088,267533,1.0,0.0,0.4612785384895671
7089,267536,0.0,0.0,0.4264536962392777
7090,267541,0.0,0.0,0.43184276912535446
7091,267542,1.0,1.0,0.6945719806338073
7092,267545,0.0,0.0,0.38110788201886564
7093,267546,1.0,0.0,0.3224467703140926
7094,267549,0.0,0.0,0.4146564124863261
7095,267550,0.0,0.0,0.42420733860792587
7096,267553,0.0,0.0,0.4362887491445923
7097,267556,0.0,0.0,0.3307363915402027
7098,267557,0.0,0.0,0.44074066934338796
7099,267560,1.0,0.0,0.36038990858235603
7100,267570,1.0,0.0,0.4233907996365094
7101,267573,1.0,1.0,0.7731556421450229
7102,267578,1.0,0.0,0.4670166962765783
7103,267581,0.0,0.0,0.3280085210603546
7104,267588,1.0,0.0,0.4809765993231802
7105,267591,1.0,1.0,0.505132170310217
7106,267602,0.0,1.0,0.5043229800420289
7107,267605,1.0,1.0,0.5416072478189394
7108,267610,1.0,1.0,0.6349172437365191
7109,267615,0.0,1.0,0.5531308452089192
7110,267618,0.0,0.0,0.36049071450414677
7111,267622,0.0,1.0,0.6409764185361183
7112,267625,0.0,1.0,0.6980687007488335
7113,267630,0.0,0.0,0.44990349667204055
7114,267633,1.0,0.0,0.4518889676970312
7115,267640,0.0,1.0,0.5682536505866728
7116,267641,0.0,1.0,0.7026156665367769
7117,267644,1.0,1.0,0.557899449244351
7118,267649,0.0,1.0,0.5137367880285703
7119,267653,0.0,1.0,0.5877978443202526
7120,267659,0.0,1.0,0.5431303377526483
7121,267662,0.0,0.0,0.41081242016252234
7122,267665,1.0,1.0,0.7216791765323166
7123,267670,0.0,1.0,0.598205286142033
7124,267671,1.0,1.0,0.7156548424245095
7125,267674,0.0,1.0,0.5137423353054686
7126,267677,0.0,0.0,0.27989847593131223
7127,267680,0.0,1.0,0.5140133589803518
7128,267684,0.0,0.0,0.33184101260570964
7129,267685,1.0,0.0,0.2848650280716047
7130,267688,0.0,0.0,0.28708102844347694
7131,267689,0.0,0.0,0.29612375816139336
7132,267692,1.0,0.0,0.4378396806723045
7133,267696,1.0,1.0,0.5944451135651972
7134,267699,0.0,0.0,0.3781264486430485
7135,267702,1.0,1.0,0.5983517882606134
7136,267705,0.0,1.0,0.59968235738836
7137,267710,0.0,0.0,0.47256738843352974
7138,267713,1.0,0.0,0.37844181639931856
7139,267716,0.0,1.0,0.7120673951442457
7140,267719,0.0,0.0,0.405897147574574
7141,267730,0.0,1.0,0.6903462827398001
7142,267736,0.0,0.0,0.44450888506643904
7143,267737,0.0,1.0,0.52978854707464
7144,267744,0.0,0.0,0.2955236086660285
7145,267747,0.0,1.0,0.7298868893879447
7146,267752,1.0,0.0,0.4930966025084741
7147,267755,0.0,0.0,0.38256895146033737
7148,267760,0.0,1.0,0.7017756747348941
7149,267761,1.0,1.0,0.6982754990628542
7150,267768,1.0,1.0,0.564625242969258
7151,267771,1.0,1.0,0.7373059058207037
7152,267774,1.0,0.0,0.38265675280395167
7153,267777,0.0,0.0,0.4842589048083254
7154,267783,0.0,1.0,0.5613922372211524
7155,267787,1.0,1.0,0.5277432018023553
7156,267795,0.0,1.0,0.5138277847898397
7157,267799,1.0,0.0,0.3772282500169038
7158,267802,0.0,1.0,0.5727170058036393
7159,267807,1.0,0.0,0.48132635097502835
7160,267812,1.0,0.0,0.4340499466354986
7161,267816,0.0,0.0,0.3935283861611867
7162,267819,0.0,1.0,0.7674640186290026
7163,267822,1.0,1.0,0.5228154074130621
7164,267826,1.0,1.0,0.5585113184899602
7165,267830,0.0,0.0,0.3715058293880187
7166,267839,0.0,1.0,0.5813591286407491
7167,267845,0.0,1.0,0.7512714524588411
7168,267846,0.0,1.0,0.750965779371396
7169,267852,0.0,0.0,0.36706688244674923
7170,267859,1.0,1.0,0.7591854350223964
7171,267867,0.0,0.0,0.24561489264462102
7172,267871,0.0,1.0,0.725454313321886
7173,267882,1.0,0.0,0.37305519971330575
7174,267885,0.0,1.0,0.5830393238777987
7175,267886,0.0,1.0,0.5677840621610583
7176,267890,1.0,0.0,0.3342635928673508
7177,267896,1.0,1.0,0.7378623547228328
7178,267899,1.0,1.0,0.690845657037196
7179,267902,0.0,0.0,0.3855996161947007
7180,267913,1.0,0.0,0.32789395585795245
7181,267916,0.0,0.0,0.49813303696167793
7182,267919,1.0,0.0,0.4476845977854503
7183,267925,1.0,0.0,0.3373365082120392
7184,267928,0.0,1.0,0.5568150276552505
7185,267929,0.0,1.0,0.5600784684169882
7186,267932,1.0,1.0,0.7041519067685295
7187,267935,1.0,0.0,0.33346301006019785
7188,267938,0.0,1.0,0.6390962836989682
7189,267941,1.0,1.0,0.7530055954935894
7190,267944,0.0,0.0,0.3051663834184778
7191,267947,0.0,0.0,0.26424060792746035
7192,267952,1.0,1.0,0.6047640760500149
7193,267957,0.0,0.0,0.32288228600493113
7194,267962,0.0,0.0,0.48434994270567366
7195,267967,1.0,0.0,0.48215502491823903
7196,267970,0.0,0.0,0.1843608314250929
7197,267977,0.0,0.0,0.3672565285174759
7198,267980,1.0,1.0,0.6027790807250523
7199,267983,1.0,0.0,0.3790966382030799
7200,267988,0.0,0.0,0.32516121987108965
7201,267989,0.0,1.0,0.7254231298180807
7202,267994,0.0,0.0,0.48049476775407335
7203,268001,0.0,0.0,0.30184741781807567
7204,268007,1.0,0.0,0.3114832296955752
7205,268010,0.0,1.0,0.5750967618635457
7206,268018,0.0,1.0,0.5838083670102258
7207,268021,0.0,1.0,0.7063227227138895
7208,268022,1.0,1.0,0.7163133532839625
7209,268026,0.0,0.0,0.3646906010699691
7210,268034,0.0,0.0,0.4809022328695151
7211,268037,0.0,1.0,0.5998073665971272
7212,268041,0.0,0.0,0.31425494046311137
7213,268042,1.0,0.0,0.4727435700856157
7214,268045,1.0,1.0,0.6399947104300754
7215,268048,0.0,0.0,0.4098629152346297
7216,268051,1.0,1.0,0.6846150850216346
7217,268054,0.0,0.0,0.3914545354145138
7218,268055,0.0,0.0,0.3470266333149667
7219,268062,1.0,0.0,0.38966838784649965
7220,268072,0.0,0.0,0.3779649788860428
7221,268073,0.0,1.0,0.586728633074886
7222,268076,0.0,1.0,0.5351177486447503
7223,268089,1.0,1.0,0.5598203670967282
7224,268092,1.0,1.0,0.5107470912073184
7225,268097,0.0,0.0,0.41437068320206066
7226,268100,0.0,0.0,0.22720838595830667
7227,268107,0.0,1.0,0.5313518177958627
7228,268108,0.0,1.0,0.7619857201367108
7229,268123,0.0,0.0,0.4742757417330527
7230,268126,1.0,1.0,0.544109731560686
7231,268129,0.0,1.0,0.5152445242162338
7232,268132,1.0,1.0,0.5560167137312236
7233,268138,0.0,0.0,0.3450440437962965
7234,268141,0.0,0.0,0.4187767046360412
7235,268144,1.0,0.0,0.3541100206036356
7236,268148,1.0,1.0,0.622752856826556
7237,268152,0.0,1.0,0.7309085195974441
7238,268153,1.0,1.0,0.7006134172380372
7239,268158,0.0,0.0,0.2814738513795974
7240,268167,1.0,0.0,0.1625938387865547
7241,268168,0.0,1.0,0.7508185096832595
7242,268171,0.0,1.0,0.5161722417618216
7243,268174,1.0,1.0,0.740675348583815
7244,268177,0.0,0.0,0.3300105433430369
7245,268181,0.0,0.0,0.450980060084822
7246,268184,0.0,0.0,0.3723518870941178
7247,268188,0.0,0.0,0.3683504064220895
7248,268191,1.0,0.0,0.4748315426510932
7249,268199,1.0,0.0,0.38396233013644226
7250,268202,1.0,0.0,0.4766443520312402
7251,268205,0.0,0.0,0.3334954556101623
7252,268208,0.0,0.0,0.34099711580586994
7253,268211,0.0,0.0,0.46474725109243
7254,268214,0.0,0.0,0.46817728861774993
7255,268219,0.0,1.0,0.6521845529396665
7256,268222,1.0,0.0,0.3685465714415654
7257,268225,0.0,0.0,0.3257703811884532
7258,268230,1.0,1.0,0.5660990147322008
7259,268233,0.0,1.0,0.7422673931141152
7260,268239,1.0,1.0,0.736938832915837
7261,268245,0.0,0.0,0.33614910634309925
7262,268248,0.0,0.0,0.443152746457759
7263,268254,0.0,1.0,0.7603834205639844
7264,268260,1.0,0.0,0.49252764810717753
7265,268263,1.0,0.0,0.4568423268366161
7266,268266,1.0,0.0,0.3241681902581888
7267,268270,0.0,1.0,0.7426719683405477
7268,268271,1.0,1.0,0.6347248018652014
7269,268274,0.0,0.0,0.378462610057968
7270,268281,0.0,1.0,0.5342242896149624
7271,268285,1.0,1.0,0.7469804781971063
7272,268289,0.0,0.0,0.46175009127453326
7273,268293,0.0,0.0,0.318562171320224
7274,268294,1.0,0.0,0.3183665273201747
7275,268299,0.0,0.0,0.43644292819581104
7276,268305,0.0,1.0,0.5580835847005194
7277,268313,0.0,1.0,0.6487135187966898
7278,268314,1.0,1.0,0.6563846255072446
7279,268322,1.0,0.0,0.39977624207619994
7280,268325,1.0,0.0,0.3073636323028777
7281,268334,0.0,0.0,0.42467509396819525
7282,268338,1.0,0.0,0.3261308558820902
7283,268341,1.0,1.0,0.5093972511059226
7284,268344,0.0,0.0,0.41455188220743167
7285,268357,1.0,0.0,0.4791754193404164
7286,268360,0.0,1.0,0.5248548626753068
7287,268361,1.0,1.0,0.5229193641837785
7288,268364,0.0,0.0,0.3511968465395835
7289,268371,0.0,0.0,0.44727652438549287
7290,268372,1.0,0.0,0.48527161027868015
7291,268375,1.0,1.0,0.5841260459018369
7292,268378,0.0,1.0,0.5100680624653502
7293,268385,0.0,0.0,0.3015191273805357
7294,268388,1.0,0.0,0.35914595212574757
7295,268394,0.0,1.0,0.6534266458442571
7296,268400,1.0,1.0,0.5397715887863864
7297,268403,0.0,0.0,0.44969685826252126
7298,268404,1.0,0.0,0.37382462418618917
7299,268408,1.0,1.0,0.5462296214863137
7300,268415,1.0,0.0,0.48007698511811875
7301,268418,0.0,0.0,0.4407770637673181
7302,268419,0.0,0.0,0.3975236594890023
7303,268429,1.0,0.0,0.2976521455194744
7304,268432,0.0,1.0,0.7140954448816629
7305,268433,0.0,0.0,0.43342482666411464
7306,268436,0.0,0.0,0.4822812509716212
7307,268440,0.0,0.0,0.49897646809324586
7308,268443,0.0,0.0,0.3818787268623799
7309,268448,0.0,0.0,0.3969792834858755
7310,268461,0.0,1.0,0.5097100424137098
7311,268464,0.0,0.0,0.2864221022456174
7312,268467,0.0,0.0,0.4952167035299098
7313,268473,0.0,0.0,0.27232175859010505
7314,268476,1.0,0.0,0.3692053316489432
7315,268483,1.0,0.0,0.4099919581506941
7316,268486,1.0,1.0,0.6575260734234512
7317,268496,0.0,0.0,0.27261776555329076
7318,268499,0.0,1.0,0.6708558153569038
7319,268506,1.0,1.0,0.7384069740319535
7320,268511,1.0,1.0,0.7049487566242467
7321,268514,1.0,0.0,0.28239280487119844
7322,268519,0.0,0.0,0.3493875663933952
7323,268522,1.0,0.0,0.3604623530074722
7324,268525,0.0,1.0,0.6263865398134004
7325,268528,1.0,1.0,0.6966451752811982
7326,268539,0.0,1.0,0.5087187444843922
7327,268542,0.0,0.0,0.37512311738707554
7328,268545,1.0,0.0,0.452783214817381
7329,268548,1.0,1.0,0.6930211877410952
7330,268551,1.0,1.0,0.6097866193625824
7331,268558,1.0,0.0,0.4457979522369206
7332,268565,1.0,0.0,0.44360391541268174
7333,268568,0.0,1.0,0.7294286805365864
7334,268571,0.0,1.0,0.6842324117899868
7335,268576,1.0,0.0,0.3353449933178711
7336,268583,1.0,0.0,0.36102362663652604
7337,268587,0.0,0.0,0.3733416556483232
7338,268590,0.0,0.0,0.32705096096081293
7339,268594,1.0,0.0,0.4320861184809273
7340,268597,1.0,0.0,0.42952494167970057
7341,268601,0.0,0.0,0.33280687102986994
7342,268604,1.0,1.0,0.554663417442729
7343,268607,0.0,0.0,0.42043102476145466
7344,268610,0.0,0.0,0.47603436344673733
