,orig_index,y_true,y_pred,y_prob
7189,267941,1.0,1.0,0.5815572184650255
7190,267944,0.0,0.0,0.267255088966473
7191,267947,0.0,0.0,0.23847782987091679
7192,267952,1.0,1.0,0.5382459924696826
7193,267957,0.0,0.0,0.2966462454541558
7194,267962,0.0,0.0,0.42848694519453545
7195,267967,1.0,1.0,0.5271497297687757
7196,267970,0.0,0.0,0.19371928694092913
7197,267977,0.0,0.0,0.3269942729297459
7198,267980,1.0,1.0,0.5260439027966471
7199,267983,1.0,0.0,0.33071485344689044
7200,267988,0.0,0.0,0.2753582132473234
7201,267989,0.0,1.0,0.5839099527749653
7202,267994,0.0,0.0,0.4646242391367523
7203,268001,0.0,0.0,0.2675669731129972
7204,268007,1.0,0.0,0.25773605934343286
7205,268010,0.0,1.0,0.5430648385570105
7206,268018,0.0,1.0,0.511373153949529
7207,268021,0.0,1.0,0.6475339471755318
7208,268022,1.0,1.0,0.6323923894210605
7209,268026,0.0,0.0,0.33271413354764345
7210,268034,0.0,0.0,0.45509670634604904
7211,268037,0.0,1.0,0.5630253803892422
7212,268041,0.0,0.0,0.2854063591584428
7213,268042,1.0,0.0,0.4168820893735312
7214,268045,1.0,1.0,0.5375069027710215
7215,268048,0.0,0.0,0.3530131665283129
7216,268051,1.0,1.0,0.6021819479518932
7217,268054,0.0,0.0,0.3610971924880681
7218,268055,0.0,0.0,0.285685608525124
7219,268062,1.0,0.0,0.34020667557388634
7220,268072,0.0,0.0,0.33143741598162374
7221,268073,0.0,1.0,0.5256399706167524
7222,268076,0.0,0.0,0.4408109740259222
7223,268089,1.0,1.0,0.5001275690536885
7224,268092,1.0,0.0,0.4250279225320729
7225,268097,0.0,0.0,0.35658807380843
7226,268100,0.0,0.0,0.2259939917023191
7227,268107,0.0,0.0,0.434423442329972
7228,268108,0.0,1.0,0.7037309254997333
7229,268123,0.0,0.0,0.2958449133638832
7230,268126,1.0,1.0,0.5022620853286814
7231,268129,0.0,0.0,0.4380004690842088
7232,268132,1.0,1.0,0.5087139102132946
7233,268138,0.0,0.0,0.3292238575636069
7234,268141,0.0,0.0,0.375009515475147
7235,268144,1.0,0.0,0.3250880021817563
7236,268148,1.0,1.0,0.6098654649841915
7237,268152,0.0,1.0,0.5980554062571171
7238,268153,1.0,1.0,0.5964204254387596
7239,268158,0.0,0.0,0.2580600698180522
7240,268167,1.0,0.0,0.2020009986587748
7241,268168,0.0,1.0,0.5987191662994943
7242,268171,0.0,0.0,0.4290412296738959
7243,268174,1.0,1.0,0.6790433605911101
7244,268177,0.0,0.0,0.28628430339552685
7245,268181,0.0,0.0,0.3978347785079725
7246,268184,0.0,0.0,0.350017118220932
7247,268188,0.0,0.0,0.32794312179776874
7248,268191,1.0,0.0,0.41113927484948215
7249,268199,1.0,0.0,0.35272268531993195
7250,268202,1.0,0.0,0.2823228490016823
7251,268205,0.0,0.0,0.3170399187809614
7252,268208,0.0,0.0,0.2896242181105236
7253,268211,0.0,0.0,0.4375449823430598
7254,268214,0.0,0.0,0.4171699514260163
7255,268219,0.0,1.0,0.6115653735629064
7256,268222,1.0,0.0,0.3034294080080794
7257,268225,0.0,0.0,0.2829523375686513
7258,268230,1.0,0.0,0.49492966524893073
7259,268233,0.0,1.0,0.6772725470946124
7260,268239,1.0,1.0,0.6669738953603567
7261,268245,0.0,0.0,0.28156426042138816
7262,268248,0.0,0.0,0.43214282293602385
7263,268254,0.0,1.0,0.636563503244322
7264,268260,1.0,1.0,0.5073778900559316
7265,268263,1.0,0.0,0.4187545078103102
7266,268266,1.0,0.0,0.29525977059247505
7267,268270,0.0,1.0,0.623447099918278
7268,268271,1.0,1.0,0.5491923293151517
7269,268274,0.0,0.0,0.24232468875288188
7270,268281,0.0,1.0,0.5090114842562486
7271,268285,1.0,1.0,0.6516888684997988
7272,268289,0.0,0.0,0.39864771544185595
7273,268293,0.0,0.0,0.30414461579584134
7274,268294,1.0,0.0,0.29934536479715346
7275,268299,0.0,0.0,0.3927513825021299
7276,268305,0.0,1.0,0.5322878284985922
7277,268313,0.0,1.0,0.5886329121363514
7278,268314,1.0,1.0,0.589657888771722
7279,268322,1.0,0.0,0.34288997716557473
7280,268325,1.0,0.0,0.2704083155565065
7281,268334,0.0,0.0,0.3776152858538401
7282,268338,1.0,0.0,0.2717301125738011
7283,268341,1.0,0.0,0.47684611137529603
7284,268344,0.0,0.0,0.3265406709880427
7285,268357,1.0,0.0,0.4185111915994048
7286,268360,0.0,0.0,0.4992872960026414
7287,268361,1.0,0.0,0.4924768001117545
7288,268364,0.0,0.0,0.3207420132334833
7289,268371,0.0,0.0,0.40680930076069294
7290,268372,1.0,0.0,0.4442938841509031
7291,268375,1.0,1.0,0.5238754804202571
7292,268378,0.0,1.0,0.5335484692989542
7293,268385,0.0,0.0,0.28119795448571483
7294,268388,1.0,0.0,0.3439697753860031
7295,268394,0.0,1.0,0.6367568427827681
7296,268400,1.0,0.0,0.49579198932409163
7297,268403,0.0,0.0,0.3575672044106996
7298,268404,1.0,0.0,0.4225432898049009
7299,268408,1.0,1.0,0.5522901976717892
7300,268415,1.0,0.0,0.4833324657160206
7301,268418,0.0,0.0,0.39493794551256334
7302,268419,0.0,0.0,0.31500231608427215
7303,268429,1.0,0.0,0.22208982423877732
7304,268432,0.0,1.0,0.6018738909578729
7305,268433,0.0,0.0,0.40501613518456114
7306,268436,0.0,0.0,0.44789206443425467
7307,268440,0.0,0.0,0.4747447738103172
7308,268443,0.0,0.0,0.37536281387057485
7309,268448,0.0,0.0,0.33730623094952145
7310,268461,0.0,0.0,0.44168707643704364
7311,268464,0.0,0.0,0.27222222668961427
7312,268467,0.0,0.0,0.4479428197993316
7313,268473,0.0,0.0,0.2562542461196042
7314,268476,1.0,0.0,0.35003317439159515
7315,268483,1.0,0.0,0.37533473721475785
7316,268486,1.0,1.0,0.5986729769774053
7317,268496,0.0,0.0,0.27435810965469365
7318,268499,0.0,1.0,0.5999842404074768
7319,268506,1.0,1.0,0.6867442118328149
7320,268511,1.0,1.0,0.6638911485639717
7321,268514,1.0,0.0,0.27301441353760936
7322,268519,0.0,0.0,0.24410715320664894
7323,268522,1.0,0.0,0.29243210534896213
7324,268525,0.0,1.0,0.6240073315357122
7325,268528,1.0,1.0,0.6140163540266623
7326,268539,0.0,0.0,0.4913068512941999
7327,268542,0.0,0.0,0.35287053578032185
7328,268545,1.0,0.0,0.4127431820835994
7329,268548,1.0,1.0,0.6741218631275548
7330,268551,1.0,1.0,0.5390720928704144
7331,268558,1.0,0.0,0.3867137889291054
7332,268565,1.0,0.0,0.42423340498141426
7333,268568,0.0,1.0,0.6065361093191974
7334,268571,0.0,1.0,0.5301951393037507
7335,268576,1.0,0.0,0.3210953778855114
7336,268583,1.0,0.0,0.3894763234074341
7337,268587,0.0,0.0,0.33282107237948383
7338,268590,0.0,0.0,0.26630141485918407
7339,268594,1.0,0.0,0.3843545825505341
7340,268597,1.0,0.0,0.37572762746475263
7341,268601,0.0,0.0,0.3081786129334876
7342,268604,1.0,0.0,0.4930014624800258
7343,268607,0.0,0.0,0.3908031333059314
7344,268610,0.0,0.0,0.4077299676773564
7345,268613,0.0,0.0,0.2752391592910137
7346,268616,1.0,0.0,0.32556320742055567
7347,268626,0.0,0.0,0.2945243518300023
7348,268631,0.0,0.0,0.2690817448435341
7349,268634,1.0,0.0,0.48921731960670367
7350,268637,0.0,0.0,0.3815292190138584
7351,268645,0.0,0.0,0.35401300384261036
7352,268651,0.0,0.0,0.3111854996294926
7353,268652,1.0,0.0,0.42956861405700986
7354,268658,1.0,0.0,0.3477439204814759
7355,268661,0.0,0.0,0.40494844228361004
7356,268665,0.0,0.0,0.259896332008207
7357,268670,1.0,0.0,0.21185939554364103
7358,268680,1.0,0.0,0.4164408627962425
7359,268685,1.0,0.0,0.2404705328606992
7360,268689,0.0,0.0,0.47180801079844037
7361,268690,0.0,0.0,0.40236180241922115
7362,268696,0.0,0.0,0.22172780700858385
7363,268702,0.0,0.0,0.33424198786989834
7364,268705,1.0,0.0,0.46888646320236127
7365,268709,1.0,1.0,0.642740145640309
7366,268712,1.0,0.0,0.2743998082885059
7367,268715,1.0,0.0,0.18723985172316338
7368,268733,1.0,1.0,0.6446263949839638
7369,268738,0.0,0.0,0.29002041372337445
7370,268741,0.0,0.0,0.2700228418654757
7371,268744,1.0,0.0,0.3604956305167933
7372,268747,1.0,1.0,0.6441623771344268
7373,268750,0.0,0.0,0.2997062661439443
7374,268755,0.0,0.0,0.32164464085389666
7375,268760,0.0,0.0,0.35876060553235456
7376,268766,0.0,0.0,0.4077564437135624
7377,268769,0.0,0.0,0.2310065061995429
7378,268772,0.0,0.0,0.26684967394061293
7379,268775,0.0,0.0,0.274660687743206
7380,268776,0.0,0.0,0.37103427554909846
7381,268780,0.0,0.0,0.30832442627473045
7382,268783,1.0,0.0,0.35226880916355696
7383,268786,1.0,0.0,0.4661124443079672
7384,268790,0.0,0.0,0.4400614917528033
7385,268791,0.0,0.0,0.40565218460094365
7386,268794,1.0,0.0,0.3899709678561707
7387,268798,0.0,0.0,0.42471981100247286
7388,268799,0.0,0.0,0.4305131356611064
7389,268802,0.0,0.0,0.34067057185599764
7390,268806,1.0,1.0,0.697175122787116
7391,268809,0.0,1.0,0.6878833780632481
7392,268810,1.0,1.0,0.6821872891323203
7393,268819,1.0,1.0,0.5551831268984718
7394,268828,0.0,0.0,0.30994112371431776
7395,268836,1.0,0.0,0.2999042685828773
7396,268839,1.0,0.0,0.48280780288524616
7397,268843,1.0,0.0,0.4544900393047542
7398,268848,0.0,0.0,0.42657528730219574
7399,268858,0.0,0.0,0.47785949085690266
7400,268867,0.0,0.0,0.2351875008732117
7401,268872,0.0,0.0,0.24852027602205512
7402,268878,0.0,0.0,0.30030769069076246
7403,268883,1.0,0.0,0.39039699083732754
7404,268886,0.0,0.0,0.4004179313770845
7405,268887,1.0,1.0,0.6239938254074882
7406,268890,0.0,0.0,0.22612557714189224
7407,268896,0.0,0.0,0.4800133896870355
7408,268902,1.0,1.0,0.5771961070919996
7409,268906,0.0,0.0,0.42992847758129094
7410,268910,1.0,0.0,0.34258805224173855
7411,268915,1.0,1.0,0.589252746137217
7412,268921,0.0,0.0,0.3526096059459641
7413,268924,0.0,0.0,0.3417677861643154
7414,268929,1.0,0.0,0.38791012396498503
7415,268938,1.0,1.0,0.6240819585235042
7416,268941,0.0,0.0,0.33190555688470075
7417,268945,0.0,0.0,0.49962986725495584
7418,268949,1.0,1.0,0.5721853912761325
7419,268954,1.0,0.0,0.47351437532947527
7420,268963,0.0,1.0,0.5086625956388101
7421,268967,0.0,1.0,0.6574876861326266
7422,268977,1.0,1.0,0.7224381415139648
7423,268989,0.0,0.0,0.37646746158495314
7424,268999,1.0,0.0,0.35768604727572806
7425,269008,0.0,1.0,0.5908648446569624
7426,269009,0.0,1.0,0.6466279058560237
7427,269012,0.0,0.0,0.36139790735861216
7428,269015,0.0,0.0,0.37260529174802737
7429,269018,0.0,0.0,0.3315387566116121
7430,269019,0.0,0.0,0.32517392389883304
7431,269022,0.0,0.0,0.38550522608266363
7432,269025,1.0,0.0,0.4844700588699199
7433,269034,0.0,0.0,0.24824204268923147
7434,269039,0.0,1.0,0.515964039735273
7435,269040,1.0,1.0,0.7082565683450542
7436,269043,0.0,0.0,0.26180868309502353
7437,269046,0.0,0.0,0.3820987223468589
7438,269055,1.0,0.0,0.33945466469258717
7439,269060,0.0,0.0,0.33623854807325065
7440,269066,0.0,0.0,0.2647793514402155
7441,269069,0.0,1.0,0.6161264057524164
7442,269072,0.0,1.0,0.5744261306774285
7443,269077,1.0,0.0,0.2324168943613502
7444,269088,0.0,0.0,0.3436759750912552
7445,269093,0.0,0.0,0.41616164372163733
7446,269094,1.0,1.0,0.5924945052012801
7447,269097,1.0,0.0,0.42373232547373013
7448,269101,1.0,1.0,0.5019930038621984
7449,269104,0.0,0.0,0.49053813156143966
7450,269105,0.0,0.0,0.4954432006527792
7451,269110,1.0,1.0,0.5641158272241169
7452,269115,0.0,0.0,0.1709831987126804
7453,269120,0.0,1.0,0.7108505266337984
7454,269121,0.0,1.0,0.6322162241210592
7455,269124,0.0,0.0,0.31611254099713243
7456,269127,0.0,0.0,0.29332781026818255
7457,269130,0.0,0.0,0.2173535357100119
7458,269137,0.0,0.0,0.38416829944266273
7459,269140,1.0,0.0,0.4364044888157633
7460,269158,1.0,0.0,0.377036926344844
7461,269161,1.0,1.0,0.6634112558686903
7462,269164,0.0,0.0,0.3728846240437914
7463,269165,1.0,1.0,0.5685787656149606
7464,269172,0.0,0.0,0.30377170873931314
7465,269178,0.0,0.0,0.41995091364413384
7466,269181,0.0,0.0,0.3176532060130797
7467,269188,0.0,0.0,0.3566586884658523
7468,269193,1.0,1.0,0.6056202163999792
7469,269200,0.0,0.0,0.3364897326497833
7470,269205,0.0,1.0,0.7135851058326592
7471,269215,1.0,0.0,0.30855670691800413
7472,269218,1.0,1.0,0.6782953237098029
7473,269223,0.0,1.0,0.6304408988089316
7474,269224,0.0,1.0,0.5315814524279334
7475,269227,1.0,0.0,0.33151621067041603
7476,269235,0.0,0.0,0.48614224319551913
7477,269242,0.0,0.0,0.392720106963735
7478,269245,0.0,0.0,0.29638023394427737
7479,269248,0.0,0.0,0.22959574502171873
7480,269251,0.0,0.0,0.28530258369177525
7481,269264,0.0,0.0,0.43988059088296166
7482,269267,1.0,1.0,0.7251893820965972
7483,269273,1.0,1.0,0.698347630951154
7484,269276,0.0,0.0,0.4814002084610716
7485,269282,0.0,0.0,0.41660986550213663
7486,269287,0.0,1.0,0.5230483516260511
7487,269288,0.0,1.0,0.5870294110153141
7488,269291,1.0,0.0,0.49139819985262284
7489,269294,1.0,0.0,0.3100349555090065
7490,269312,1.0,1.0,0.5678283345832266
7491,269315,1.0,1.0,0.5926431432642291
7492,269320,1.0,1.0,0.5268793736678044
7493,269324,1.0,0.0,0.33519244200304066
7494,269328,1.0,1.0,0.7138545058503528
7495,269333,0.0,1.0,0.5098173672626012
7496,269336,0.0,1.0,0.5512183461693556
7497,269341,1.0,1.0,0.5930534221022159
7498,269344,1.0,1.0,0.7156623684535631
7499,269349,0.0,0.0,0.324689271116103
7500,269353,0.0,0.0,0.21073594963645895
7501,269356,0.0,0.0,0.37333176122400086
7502,269359,1.0,1.0,0.6190583138497088
7503,269367,0.0,0.0,0.43185793286115953
7504,269370,0.0,1.0,0.667123465803571
7505,269371,1.0,1.0,0.6762475817717373
7506,269374,1.0,0.0,0.3269120197276544
7507,269377,1.0,0.0,0.3746600495587049
7508,269378,0.0,1.0,0.6822939544548569
7509,269385,1.0,0.0,0.49450886181685
7510,269391,0.0,0.0,0.3021847975991125
7511,269394,1.0,0.0,0.40670906974212095
7512,269402,0.0,0.0,0.36846680179603475
7513,269407,0.0,0.0,0.46815996861684595
7514,269414,1.0,0.0,0.4101462524967938
7515,269418,1.0,1.0,0.6725816336483808
7516,269421,0.0,1.0,0.5204412105150141
7517,269422,1.0,1.0,0.7158287581896455
7518,269425,1.0,1.0,0.5342112829234331
7519,269428,0.0,0.0,0.41160405065385136
7520,269433,1.0,1.0,0.5374362853222663
7521,269444,1.0,0.0,0.47427840670352406
7522,269451,0.0,0.0,0.4190963810906148
7523,269457,0.0,1.0,0.5323904815866697
7524,269460,1.0,0.0,0.428365430114188
7525,269464,0.0,0.0,0.30097335050626856
7526,269468,0.0,0.0,0.4328057407265788
7527,269473,0.0,0.0,0.4649067986859111
7528,269476,0.0,0.0,0.22739645763748167
7529,269479,1.0,1.0,0.5330020202360656
7530,269484,1.0,0.0,0.35899680333760464
7531,269489,0.0,0.0,0.4028885445269996
7532,269493,0.0,0.0,0.49987584749401104
7533,269496,0.0,0.0,0.3196167016005965
7534,269499,1.0,0.0,0.3046853540955238
7535,269506,0.0,0.0,0.25137652563134694
7536,269510,1.0,0.0,0.33909419307588845
7537,269514,0.0,0.0,0.3251830409081259
7538,269526,0.0,0.0,0.30990922142893235
7539,269531,1.0,0.0,0.2431941058512462
7540,269536,0.0,0.0,0.3367952921909441
7541,269539,1.0,1.0,0.5121123236462652
7542,269546,0.0,0.0,0.24826362549080833
7543,269549,0.0,0.0,0.428904726271258
7544,269556,0.0,0.0,0.46001155354821877
7545,269561,1.0,0.0,0.24076986362584477
7546,269568,0.0,0.0,0.44537395691716897
7547,269571,0.0,0.0,0.2765950714620503
7548,269576,0.0,0.0,0.18781154326573077
7549,269579,0.0,0.0,0.38804663609750406
7550,269583,0.0,0.0,0.41262462780036746
7551,269584,1.0,0.0,0.4278215173709281
7552,269587,1.0,0.0,0.23909841608316906
7553,269590,1.0,0.0,0.3661514260827568
7554,269599,0.0,0.0,0.20983748926441956
7555,269603,0.0,1.0,0.6999914513621759
7556,269604,1.0,1.0,0.6201236076629212
7557,269607,0.0,1.0,0.5436082235560985
7558,269608,0.0,1.0,0.6147792554457435
7559,269620,0.0,1.0,0.5867123709777329
7560,269621,1.0,1.0,0.5931627453970049
7561,269624,0.0,0.0,0.32225349998308317
7562,269627,1.0,0.0,0.2669672503973428
7563,269630,1.0,0.0,0.389336895907141
7564,269631,1.0,1.0,0.5294308055175738
7565,269641,0.0,1.0,0.700338945138686
7566,269642,1.0,1.0,0.7227691396349368
7567,269646,0.0,0.0,0.3005241882425008
7568,269658,1.0,0.0,0.27191166525483007
7569,269661,0.0,0.0,0.3020131872086975
7570,269673,1.0,0.0,0.49191727283363224
7571,269676,1.0,1.0,0.5056338582943236
7572,269682,0.0,1.0,0.5246663456390608
7573,269685,1.0,0.0,0.44572503863149454
7574,269693,1.0,1.0,0.5570895193001787
7575,269699,1.0,1.0,0.636233710308418
7576,269702,0.0,0.0,0.3991851685249885
7577,269707,0.0,0.0,0.20095922633804952
7578,269710,1.0,0.0,0.4701194400601438
7579,269714,0.0,0.0,0.29680933657364417
7580,269719,0.0,0.0,0.2660391061748183
7581,269722,0.0,0.0,0.2315889729208625
7582,269727,0.0,0.0,0.3059345856555627
7583,269735,1.0,0.0,0.3237904118285773
7584,269740,1.0,1.0,0.638349477614424
7585,269749,1.0,1.0,0.509450602008037
7586,269758,0.0,0.0,0.39968070491286267
7587,269761,1.0,0.0,0.2306749511672035
7588,269764,0.0,0.0,0.2615325999657221
7589,269767,0.0,0.0,0.26381791856517417
7590,269770,0.0,0.0,0.2478643946580414
7591,269775,1.0,0.0,0.3613848725719039
7592,269780,1.0,0.0,0.4288263084014909
7593,269784,0.0,0.0,0.34586475239217535
7594,269790,0.0,0.0,0.31613021601688573
7595,269793,0.0,0.0,0.40892698350012274
7596,269799,1.0,0.0,0.482142174270277
7597,269802,0.0,0.0,0.48563347238113325
7598,269803,0.0,0.0,0.4857893384719156
7599,269808,1.0,0.0,0.2980560062833492
7600,269813,1.0,0.0,0.2753958344939961
7601,269816,0.0,1.0,0.598418332120622
7602,269817,1.0,1.0,0.5107395540355091
7603,269820,1.0,0.0,0.3686219419029894
7604,269823,1.0,0.0,0.31228169159922337
7605,269831,0.0,0.0,0.41476853838464267
7606,269834,0.0,0.0,0.45521258298461154
7607,269835,1.0,0.0,0.2916419844824799
7608,269847,0.0,0.0,0.4665122665172705
7609,269851,0.0,0.0,0.2181088335000123
7610,269854,1.0,1.0,0.5131503694559935
7611,269857,0.0,1.0,0.5434357759270473
7612,269861,0.0,0.0,0.30495184402871944
7613,269866,0.0,0.0,0.29938910210061187
7614,269871,0.0,1.0,0.5538954738598159
7615,269874,1.0,0.0,0.49276992148379956
7616,269877,0.0,0.0,0.3889521923399181
7617,269880,0.0,0.0,0.47629801671441097
7618,269885,1.0,1.0,0.5363818357658572
7619,269888,1.0,1.0,0.5788529607503698
7620,269893,0.0,0.0,0.31640423934392053
7621,269896,0.0,0.0,0.27513221406254756
7622,269901,0.0,0.0,0.19435069795491144
7623,269908,0.0,0.0,0.36096386137480807
7624,269914,0.0,0.0,0.35328038238973014
7625,269918,0.0,1.0,0.5258303310853552
7626,269927,0.0,0.0,0.3267947770216713
7627,269932,1.0,1.0,0.5094474294301786
7628,269944,1.0,0.0,0.43558779264007746
7629,269947,1.0,0.0,0.4512896762085303
7630,269950,0.0,1.0,0.563001498695343
7631,269951,0.0,1.0,0.605470367198721
7632,269954,0.0,0.0,0.2753156329387808
7633,269955,0.0,0.0,0.3538309392224422
7634,269960,1.0,0.0,0.45112331844645454
7635,269965,0.0,0.0,0.3963511585979102
7636,269972,1.0,0.0,0.43089473217763796
7637,269975,0.0,0.0,0.3925246044735526
7638,269980,0.0,0.0,0.2846307619244423
7639,269983,1.0,1.0,0.5708185134412583
7640,269986,1.0,0.0,0.4234152091137925
7641,269991,1.0,1.0,0.6113410499948856
7642,269994,1.0,0.0,0.4037020125164342
7643,269998,0.0,1.0,0.5230311581757522
7644,270002,1.0,1.0,0.6502587902845959
7645,270014,0.0,0.0,0.2823580655422375
7646,270024,1.0,0.0,0.43547615442238874
7647,270027,1.0,1.0,0.6129590529043902
7648,270032,0.0,0.0,0.34348731517576636
7649,270033,0.0,0.0,0.406626521287373
7650,270036,0.0,0.0,0.3738816089469707
7651,270041,1.0,0.0,0.37122567008542334
7652,270044,1.0,1.0,0.5811775856113857
7653,270049,1.0,0.0,0.4259055116882875
7654,270056,1.0,1.0,0.5640726020748802
7655,270059,0.0,1.0,0.6737860977048654
7656,270060,0.0,1.0,0.6782747992698631
7657,270065,1.0,0.0,0.45915194217889677
7658,270068,0.0,0.0,0.2802616350486735
7659,270071,0.0,1.0,0.567062354853133
7660,270072,0.0,1.0,0.5788207379883162
7661,270075,0.0,0.0,0.4986839693595797
7662,270078,1.0,0.0,0.46131158985214904
7663,270081,0.0,0.0,0.30858725890946187
7664,270082,1.0,1.0,0.7033549169302328
7665,270087,1.0,1.0,0.535561321891531
7666,270090,1.0,0.0,0.49178435441256535
7667,270093,0.0,0.0,0.39773465229358645
7668,270097,0.0,1.0,0.5080048509965001
7669,270102,0.0,0.0,0.31152192192372463
7670,270105,0.0,0.0,0.4655076871848392
7671,270108,1.0,0.0,0.32439729430352404
7672,270112,0.0,0.0,0.22973565379801222
7673,270115,0.0,0.0,0.28708439740720776
7674,270118,1.0,1.0,0.6079621328645773
7675,270121,0.0,0.0,0.42176659258635385
7676,270122,1.0,0.0,0.38803940660407044
7677,270126,0.0,0.0,0.45435344740142697
7678,270130,0.0,0.0,0.3223336284719031
7679,270133,1.0,1.0,0.5949855195182603
7680,270136,0.0,0.0,0.277961215947013
7681,270143,1.0,0.0,0.4778072399807997
7682,270147,0.0,0.0,0.49247395839138297
7683,270152,0.0,0.0,0.22974466954023506
7684,270155,1.0,0.0,0.36502389053117557
7685,270160,1.0,0.0,0.35437077762145713
7686,270163,0.0,0.0,0.3848150689982062
7687,270166,1.0,1.0,0.5297026705070926
7688,270170,0.0,0.0,0.493306306331419
7689,270175,0.0,0.0,0.35544571265713804
7690,270178,1.0,1.0,0.6061387508928462
7691,270181,0.0,0.0,0.30253689393092537
7692,270187,1.0,1.0,0.6117084794569704
7693,270190,0.0,0.0,0.3990917607324615
7694,270191,1.0,0.0,0.38899644804165817
7695,270198,0.0,1.0,0.5830874281329311
7696,270201,1.0,0.0,0.34811140664156653
7697,270206,1.0,1.0,0.5210815289597129
7698,270209,0.0,1.0,0.5177363507218099
7699,270210,0.0,0.0,0.48552121939889054
7700,270215,1.0,0.0,0.4993603396005024
7701,270222,1.0,1.0,0.6549926769460939
7702,270229,0.0,1.0,0.5195186368988151
7703,270230,1.0,1.0,0.5510201689176504
7704,270233,1.0,0.0,0.40847258545840226
7705,270240,1.0,1.0,0.6862408626690777
7706,270243,0.0,1.0,0.6489907418450565
7707,270244,1.0,1.0,0.7193085753914482
7708,270255,0.0,0.0,0.3478682505637546
7709,270258,1.0,1.0,0.6828765770466984
7710,270261,0.0,0.0,0.4604415135812817
7711,270270,1.0,0.0,0.3955456783950035
7712,270276,1.0,1.0,0.6857634699159171
7713,270281,1.0,1.0,0.5963337093897317
7714,270284,1.0,1.0,0.6240052177790836
7715,270287,1.0,0.0,0.24393671312094106
7716,270290,1.0,0.0,0.31322267367300427
7717,270293,1.0,1.0,0.5635098925779382
7718,270296,0.0,0.0,0.25940013250325805
7719,270299,1.0,0.0,0.2940515277230159
7720,270303,0.0,1.0,0.522197594256253
7721,270304,1.0,1.0,0.6779622574844522
7722,270307,0.0,0.0,0.4485174065553458
7723,270308,0.0,0.0,0.45822066527154043
7724,270311,0.0,0.0,0.4064913612381954
7725,270314,0.0,1.0,0.5085754112996355
